entry,at,order
"The player ""hsj @ PEMYRVPxOS"" requested a seat.",2026-07-23T06:58:27.628Z,178478990762800
"The player ""hsj @ PEMYRVPxOS"" quits the game with a stack of 0.",2026-07-23T06:58:23.333Z,178478990333300
"-- ending hand #128 --",2026-07-23T06:58:15.327Z,178478989532702
"""onlybluffs @ MBFczOlpuA"" collected 683 from pot with Pair, 8's on the second run  (combination: J♠, Q♣, K♦, 8♣, 8♠)",2026-07-23T06:58:15.327Z,178478989532701
"""onlybluffs @ MBFczOlpuA"" collected 683 from pot with Two Pair, 8's & 5's (combination: K♠, 5♥, 5♦, 8♣, 8♠)",2026-07-23T06:58:15.327Z,178478989532700
"River (second run): 10♠, Q♣, J♠, 2♣ [K♦]",2026-07-23T06:58:11.322Z,178478989132200
"Turn (second run): 10♠, Q♣, J♠ [2♣]",2026-07-23T06:58:07.289Z,178478988728900
"Flop (second run):  [10♠, Q♣, J♠]",2026-07-23T06:58:03.185Z,178478988318500
"River: 5♥, 3♥, 6♠, 5♦ [K♠]",2026-07-23T06:57:59.164Z,178478987916400
"Turn: 5♥, 3♥, 6♠ [5♦]",2026-07-23T06:57:55.104Z,178478987510400
"Flop:  [5♥, 3♥, 6♠]",2026-07-23T06:57:51.066Z,178478987106600
"""onlybluffs @ MBFczOlpuA"" shows a 8♣, 8♠.",2026-07-23T06:57:46.959Z,178478986695901
"""hsj @ PEMYRVPxOS"" shows a 7♦, 7♣.",2026-07-23T06:57:46.959Z,178478986695900
"All players in hand choose to run it twice.",2026-07-23T06:57:46.093Z,178478986609301
"""hsj @ PEMYRVPxOS"" chooses to  run it twice.",2026-07-23T06:57:46.093Z,178478986609300
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:57:45.876Z,178478986587600
"Remaining players decide whether to run it twice.",2026-07-23T06:57:45.347Z,178478986534701
"""onlybluffs @ MBFczOlpuA"" calls 683",2026-07-23T06:57:45.347Z,178478986534700
"""hsj @ PEMYRVPxOS"" raises to 683 and go all in",2026-07-23T06:57:44.430Z,178478986443000
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:57:42.638Z,178478986263800
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:57:40.853Z,178478986085305
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:57:40.853Z,178478986085304
"Your hand is 8♣, 8♠",2026-07-23T06:57:40.853Z,178478986085303
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (683) | #10 ""onlybluffs @ MBFczOlpuA"" (3942)",2026-07-23T06:57:40.853Z,178478986085301
"-- starting hand #128 (id: ldh6s9eghk9d)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:57:40.853Z,178478986085300
"Undealt cards: 2♣, 3♦, 2♦ [A♣, 2♠]",2026-07-23T06:57:37.086Z,178478985708600
"-- ending hand #127 --",2026-07-23T06:57:34.850Z,178478985485002
"""onlybluffs @ MBFczOlpuA"" collected 120 from pot",2026-07-23T06:57:34.850Z,178478985485001
"Uncalled bet of 40 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:57:34.850Z,178478985485000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:57:33.952Z,178478985395200
"""onlybluffs @ MBFczOlpuA"" bets 40",2026-07-23T06:57:33.056Z,178478985305600
"Flop:  [2♣, 3♦, 2♦]",2026-07-23T06:57:29.848Z,178478984984800
"""hsj @ PEMYRVPxOS"" calls 60",2026-07-23T06:57:28.960Z,178478984896000
"""onlybluffs @ MBFczOlpuA"" raises to 60",2026-07-23T06:57:25.277Z,178478984527700
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:57:23.119Z,178478984311900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:57:21.446Z,178478984144605
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:57:21.446Z,178478984144604
"Your hand is J♣, K♣",2026-07-23T06:57:21.446Z,178478984144603
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (743) | #10 ""onlybluffs @ MBFczOlpuA"" (3882)",2026-07-23T06:57:21.446Z,178478984144601
"-- starting hand #127 (id: s6ibidllabe3)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:57:21.446Z,178478984144600
"Undealt cards: 4♠, 6♠, 5♠ [K♠, 2♣]",2026-07-23T06:57:15.771Z,178478983577100
"""onlybluffs @ MBFczOlpuA"" shows a 7♣, 7♠.",2026-07-23T06:57:15.151Z,178478983515100
"-- ending hand #126 --",2026-07-23T06:57:14.820Z,178478983482001
"""onlybluffs @ MBFczOlpuA"" collected 60 from pot",2026-07-23T06:57:14.820Z,178478983482000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:57:13.933Z,178478983393300
"Flop:  [4♠, 6♠, 5♠]",2026-07-23T06:57:10.917Z,178478983091700
