entry,at,order
"The player ""Chris @ 5NARaPRkSp"" quits the game with a stack of 0.",2026-08-10T08:30:37.861Z,178635063786100
"-- ending hand #188 --",2026-08-10T08:30:31.854Z,178635063185404
"""Chris @ 5NARaPRkSp"" shows a A♦, 5♣.",2026-08-10T08:30:31.854Z,178635063185403
"""genericpoker @ gpP9uUffpu"" collected 1980 from pot with Straight, 8 High (combination: 4♣, 5♦, 6♥, 7♦, 8♣)",2026-08-10T08:30:31.854Z,178635063185402
"""genericpoker @ gpP9uUffpu"" shows a 5♦, 8♣.",2026-08-10T08:30:31.854Z,178635063185401
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:30:31.854Z,178635063185400
"""Chris @ 5NARaPRkSp"" calls 630 and go all in",2026-08-10T08:30:31.019Z,178635063101900
"""genericpoker @ gpP9uUffpu"" bets 650 and go all in",2026-08-10T08:30:29.692Z,178635062969200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:30:28.119Z,178635062811900
"River: 4♣, 6♥, 3♣, 7♦ [2♥]",2026-08-10T08:30:25.451Z,178635062545100
"""Chris @ 5NARaPRkSp"" calls 180",2026-08-10T08:30:24.638Z,178635062463800
"""genericpoker @ gpP9uUffpu"" bets 180",2026-08-10T08:30:13.853Z,178635061385300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:30:10.035Z,178635061003500
"Turn: 4♣, 6♥, 3♣ [7♦]",2026-08-10T08:30:08.086Z,178635060808600
"""Chris @ 5NARaPRkSp"" calls 60",2026-08-10T08:30:07.253Z,178635060725300
"""genericpoker @ gpP9uUffpu"" bets 60",2026-08-10T08:30:05.586Z,178635060558600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T08:30:02.775Z,178635060277500
"Flop:  [4♣, 6♥, 3♣]",2026-08-10T08:30:01.028Z,178635060102800
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-10T08:30:00.221Z,178635060022100
"""genericpoker @ gpP9uUffpu"" raises to 120",2026-08-10T08:29:58.288Z,178635059828800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:29:55.237Z,178635059523700
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T08:29:53.216Z,178635059321600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:29:52.078Z,178635059207805
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T08:29:52.078Z,178635059207804
"Your hand is 5♦, 8♣",2026-08-10T08:29:52.078Z,178635059207802
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (990)",2026-08-10T08:29:52.078Z,178635059207801
"-- starting hand #188 (id: lw9qtakxfxo7)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T08:29:52.078Z,178635059207800
"Undealt cards:  [7♠, 3♠, K♦, 4♥, 5♣]",2026-08-10T08:29:46.456Z,178635058645600
"-- ending hand #187 --",2026-08-10T08:29:46.172Z,178635058617202
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-10T08:29:46.172Z,178635058617201
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T08:29:46.172Z,178635058617200
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T08:29:45.281Z,178635058528100
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T08:29:44.240Z,178635058424000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T08:29:41.570Z,178635058157005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T08:29:41.570Z,178635058157004
"Your hand is 3♣, Q♥",2026-08-10T08:29:41.570Z,178635058157002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1020) | #2 ""Chris @ 5NARaPRkSp"" (980)",2026-08-10T08:29:41.570Z,178635058157001
"-- starting hand #187 (id: xnniaptdrf9p)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T08:29:41.570Z,178635058157000
"Undealt cards:  [Q♥, 5♠, 4♥, 10♥, K♠]",2026-08-10T08:29:36.590Z,178635057659000
"-- ending hand #186 --",2026-08-10T08:29:35.664Z,178635057566402
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T08:29:35.664Z,178635057566401
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T08:29:35.664Z,178635057566400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T08:29:34.806Z,178635057480600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T08:29:33.263Z,178635057326300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T08:29:31.770Z,178635057177005
