entry,at,order
"The player ""aaaa @ gpP9uUffpu"" passed the room ownership to ""Chris @ 5NARaPRkSp"".",2026-08-15T09:17:47.971Z,178678546797100
"The player ""aaaa @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-15T08:57:05.892Z,178678422589200
"-- ending hand #290 --",2026-08-15T08:56:59.883Z,178678421988303
"""Chris @ 5NARaPRkSp"" collected 1620 from pot with Straight, A High (combination: 10♠, J♣, Q♥, K♣, A♦)",2026-08-15T08:56:59.883Z,178678421988302
"""Chris @ 5NARaPRkSp"" shows a A♦, J♣.",2026-08-15T08:56:59.883Z,178678421988301
"""aaaa @ gpP9uUffpu"" shows a 10♥, A♣.",2026-08-15T08:56:59.883Z,178678421988300
"""Chris @ 5NARaPRkSp"" calls 720",2026-08-15T08:56:59.007Z,178678421900700
"""aaaa @ gpP9uUffpu"" raises to 720 and go all in",2026-08-15T08:56:57.324Z,178678421732400
"""Chris @ 5NARaPRkSp"" raises to 420",2026-08-15T08:56:55.684Z,178678421568400
"""aaaa @ gpP9uUffpu"" bets 180",2026-08-15T08:56:47.699Z,178678420769900
"River: Q♥, 10♣, K♣, 5♥ [10♠]",2026-08-15T08:56:40.177Z,178678420017700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:56:39.309Z,178678419930900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:56:37.480Z,178678419748000
"Turn: Q♥, 10♣, K♣ [5♥]",2026-08-15T08:56:33.372Z,178678419337200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T08:56:32.492Z,178678419249200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T08:56:30.598Z,178678419059800
"Flop:  [Q♥, 10♣, K♣]",2026-08-15T08:56:26.366Z,178678418636600
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T08:56:25.506Z,178678418550600
"""aaaa @ gpP9uUffpu"" raises to 90",2026-08-15T08:56:24.275Z,178678418427500
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T08:56:21.976Z,178678418197600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T08:56:19.764Z,178678417976405
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T08:56:19.764Z,178678417976404
"Your hand is 10♥, A♣",2026-08-15T08:56:19.764Z,178678417976402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (810) | #2 ""Chris @ 5NARaPRkSp"" (2242)",2026-08-15T08:56:19.764Z,178678417976401
"-- starting hand #290 (id: jpdyihiltyuf)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T08:56:19.764Z,178678417976400
"Undealt cards:  [2♣, 3♣, J♦, Q♥, 9♣]",2026-08-15T08:56:14.030Z,178678417403000
"-- ending hand #289 --",2026-08-15T08:56:13.859Z,178678417385902
"""aaaa @ gpP9uUffpu"" collected 20 from pot",2026-08-15T08:56:13.859Z,178678417385901
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T08:56:13.859Z,178678417385900
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T08:56:13.008Z,178678417300800
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T08:56:12.046Z,178678417204600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T08:56:10.655Z,178678417065505
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T08:56:10.655Z,178678417065504
"Your hand is K♣, 7♥",2026-08-15T08:56:10.655Z,178678417065502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (800) | #2 ""Chris @ 5NARaPRkSp"" (2252)",2026-08-15T08:56:10.655Z,178678417065501
