entry,at,order
"The player ""pookienow @ gpP9uUffpu"" passed the room ownership to ""ZAY @ PEMYRVPxOS"".",2026-08-05T07:36:36.587Z,178591539658700
"The player ""FiggleSticks @ ILQFEWJ0SW"" quits the game with a stack of 0.",2026-08-05T05:42:36.084Z,178590855608400
"-- ending hand #70 --",2026-08-05T05:42:29.995Z,178590854999504
"""FiggleSticks @ ILQFEWJ0SW"" shows a 8♣, 8♥.",2026-08-05T05:42:29.995Z,178590854999503
"""ZAY @ PEMYRVPxOS"" collected 3212 from pot with Three of a Kind, 9's (combination: 7♦, 10♦, 9♥, 9♦, 9♣)",2026-08-05T05:42:29.995Z,178590854999502
"""ZAY @ PEMYRVPxOS"" shows a 10♦, 9♥.",2026-08-05T05:42:29.995Z,178590854999501
"Uncalled bet of 2788 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:42:29.995Z,178590854999500
"""FiggleSticks @ ILQFEWJ0SW"" calls 1381 and go all in",2026-08-05T05:42:29.167Z,178590854916700
"""ZAY @ PEMYRVPxOS"" bets 4169 and go all in",2026-08-05T05:42:23.837Z,178590854383700
"River: 7♦, 4♠, 9♦, 3♦ [9♣]",2026-08-05T05:42:22.134Z,178590854213400
"""FiggleSticks @ ILQFEWJ0SW"" calls 150",2026-08-05T05:42:21.294Z,178590854129400
"""ZAY @ PEMYRVPxOS"" bets 150",2026-08-05T05:42:19.913Z,178590853991300
"Turn: 7♦, 4♠, 9♦ [3♦]",2026-08-05T05:42:18.072Z,178590853807200
"""ZAY @ PEMYRVPxOS"" calls 60",2026-08-05T05:42:17.206Z,178590853720600
"""FiggleSticks @ ILQFEWJ0SW"" raises to 60",2026-08-05T05:42:16.297Z,178590853629700
"""ZAY @ PEMYRVPxOS"" bets 30",2026-08-05T05:42:13.666Z,178590853366600
"Flop:  [7♦, 4♠, 9♦]",2026-08-05T05:42:11.189Z,178590853118900
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:42:10.349Z,178590853034900
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:42:09.446Z,178590852944600
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:42:06.525Z,178590852652505
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:42:06.525Z,178590852652504
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (4394) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1606)",2026-08-05T05:42:06.525Z,178590852652501
"-- starting hand #70 (id: nozhl5do9dfb)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:42:06.525Z,178590852652500
"-- ending hand #69 --",2026-08-05T05:42:00.483Z,178590852048303
"""ZAY @ PEMYRVPxOS"" collected 180 from pot with Pair, 10's (combination: 7♥, J♠, A♦, 10♦, 10♠)",2026-08-05T05:42:00.483Z,178590852048302
"""ZAY @ PEMYRVPxOS"" shows a J♠, 10♦.",2026-08-05T05:42:00.483Z,178590852048301
"""FiggleSticks @ ILQFEWJ0SW"" shows a 8♣, 7♣.",2026-08-05T05:42:00.483Z,178590852048300
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:41:59.669Z,178590851966900
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:41:58.656Z,178590851865600
"River: 7♥, 3♦, 5♣, 10♠ [A♦]",2026-08-05T05:41:57.480Z,178590851748000
"""FiggleSticks @ ILQFEWJ0SW"" calls 75",2026-08-05T05:41:56.606Z,178590851660600
"""ZAY @ PEMYRVPxOS"" raises to 75",2026-08-05T05:41:55.626Z,178590851562600
"""FiggleSticks @ ILQFEWJ0SW"" bets 15",2026-08-05T05:41:53.128Z,178590851312800
"Turn: 7♥, 3♦, 5♣ [10♠]",2026-08-05T05:41:50.205Z,178590851020500
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:41:49.400Z,178590850940000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:41:48.476Z,178590850847600
"Flop:  [7♥, 3♦, 5♣]",2026-08-05T05:41:47.189Z,178590850718900
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:41:46.357Z,178590850635700
"""FiggleSticks @ ILQFEWJ0SW"" raises to 15",2026-08-05T05:41:45.403Z,178590850540300
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:41:43.270Z,178590850327007
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:41:43.270Z,178590850327006
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:41:43.270Z,178590850327005
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (4304) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1696)",2026-08-05T05:41:43.270Z,178590850327002
"-- starting hand #69 (id: ipshrwwhtnkd)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:41:43.270Z,178590850327001
"The player ""pookienow @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-05T05:41:43.270Z,178590850327000
"-- ending hand #68 --",2026-08-05T05:41:37.201Z,178590849720104
"""pookienow @ gpP9uUffpu"" shows a K♦, Q♠.",2026-08-05T05:41:37.201Z,178590849720103
"""ZAY @ PEMYRVPxOS"" collected 2085 from pot with Two Pair, 8's & 2's (combination: Q♦, 2♣, 2♥, 8♦, 8♥)",2026-08-05T05:41:37.201Z,178590849720102
"""ZAY @ PEMYRVPxOS"" shows a 8♦, 2♣.",2026-08-05T05:41:37.201Z,178590849720101
"Uncalled bet of 2219 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:41:37.201Z,178590849720100
"""pookienow @ gpP9uUffpu"" calls 810 and go all in",2026-08-05T05:41:36.379Z,178590849637900
"""ZAY @ PEMYRVPxOS"" bets 3029 and go all in",2026-08-05T05:41:35.406Z,178590849540600
"River: 6♣, 2♥, Q♦, 8♥ [4♣]",2026-08-05T05:41:33.865Z,178590849386500
"""pookienow @ gpP9uUffpu"" calls 155",2026-08-05T05:41:33.052Z,178590849305200
"""ZAY @ PEMYRVPxOS"" bets 155",2026-08-05T05:41:25.127Z,178590848512700
"Turn: 6♣, 2♥, Q♦ [8♥]",2026-08-05T05:41:23.152Z,178590848315200
"""ZAY @ PEMYRVPxOS"" calls 30",2026-08-05T05:41:22.346Z,178590848234600
"""pookienow @ gpP9uUffpu"" raises to 30",2026-08-05T05:41:21.431Z,178590848143100
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:41:18.838Z,178590847883800
"Flop:  [6♣, 2♥, Q♦]",2026-08-05T05:41:17.152Z,178590847715200
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:41:16.321Z,178590847632100
"""ZAY @ PEMYRVPxOS"" calls 40",2026-08-05T05:41:15.071Z,178590847507100
"""pookienow @ gpP9uUffpu"" raises to 40",2026-08-05T05:41:13.890Z,178590847389000
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:41:09.795Z,178590846979500
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:41:06.773Z,178590846677300
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:41:05.407Z,178590846540707
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:41:05.407Z,178590846540706
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:41:05.407Z,178590846540705
"Your hand is K♦, Q♠",2026-08-05T05:41:05.407Z,178590846540702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1035) | #2 ""ZAY @ PEMYRVPxOS"" (3254) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1711)",2026-08-05T05:41:05.407Z,178590846540701
"-- starting hand #68 (id: vm6v7iu1mrrc)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:41:05.407Z,178590846540700
"-- ending hand #67 --",2026-08-05T05:40:59.351Z,178590845935103
"""pookienow @ gpP9uUffpu"" collected 90 from pot with Two Pair, J's & 5's (combination: A♠, 5♣, 5♠, J♥, J♣)",2026-08-05T05:40:59.351Z,178590845935102
"""pookienow @ gpP9uUffpu"" shows a A♠, 5♣.",2026-08-05T05:40:59.351Z,178590845935101
"""ZAY @ PEMYRVPxOS"" shows a 8♦, K♣.",2026-08-05T05:40:59.351Z,178590845935100
"""pookienow @ gpP9uUffpu"" calls 30",2026-08-05T05:40:58.521Z,178590845852100
"""ZAY @ PEMYRVPxOS"" bets 30",2026-08-05T05:40:57.619Z,178590845761900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:40:55.246Z,178590845524600
"River: J♥, J♣, 6♥, 10♣ [5♠]",2026-08-05T05:40:54.111Z,178590845411100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:40:53.288Z,178590845328800
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:40:52.388Z,178590845238800
"Turn: J♥, J♣, 6♥ [10♣]",2026-08-05T05:40:50.182Z,178590845018200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:40:49.366Z,178590844936600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:40:48.414Z,178590844841400
"Flop:  [J♥, J♣, 6♥]",2026-08-05T05:40:46.771Z,178590844677100
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:40:45.910Z,178590844591000
"""pookienow @ gpP9uUffpu"" raises to 15",2026-08-05T05:40:44.915Z,178590844491500
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:40:43.235Z,178590844323500
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:40:42.081Z,178590844208106
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:40:42.081Z,178590844208105
"Your hand is A♠, 5♣",2026-08-05T05:40:42.081Z,178590844208102
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (990) | #2 ""ZAY @ PEMYRVPxOS"" (3299) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (1711)",2026-08-05T05:40:42.081Z,178590844208101
"-- starting hand #67 (id: cgg2ohxqao1i)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:40:42.081Z,178590844208100
"""pookienow @ gpP9uUffpu"" shows a 4♠.",2026-08-05T05:40:38.296Z,178590843829600
"""ZAY @ PEMYRVPxOS"" shows a 7♣, 2♠.",2026-08-05T05:40:35.311Z,178590843531100
"Undealt cards:  [4♦, K♥, 6♣, 2♦, K♠]",2026-08-05T05:40:35.267Z,178590843526700
"-- ending hand #66 --",2026-08-05T05:40:34.762Z,178590843476202
"""ZAY @ PEMYRVPxOS"" collected 22 from pot",2026-08-05T05:40:34.762Z,178590843476201
"Uncalled bet of 3277 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:40:34.762Z,178590843476200
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:40:33.927Z,178590843392700
"""ZAY @ PEMYRVPxOS"" raises to 3287 and go all in",2026-08-05T05:40:28.844Z,178590842884400
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:40:26.973Z,178590842697300
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:40:25.096Z,178590842509600
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:40:24.278Z,178590842427808
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:40:24.278Z,178590842427807
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:40:24.278Z,178590842427806
"Your hand is 4♠, 9♠",2026-08-05T05:40:24.278Z,178590842427803
