entry,at,order
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:40:23.360Z,178780562336005
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:40:23.360Z,178780562336004
"Your hand is 7♠, 8♣",2026-08-27T04:40:23.360Z,178780562336002
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (3840) | #10 ""gurt is backyo @ gpP9uUffpu"" (1160)",2026-08-27T04:40:23.360Z,178780562336001
"-- starting hand #35 (id: hm0syfj90ye7)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:40:23.360Z,178780562336000
"Undealt cards:  [9♣, K♦, K♠, 2♣, 7♣]",2026-08-27T04:40:21.779Z,178780562177900
"-- ending hand #34 --",2026-08-27T04:40:17.416Z,178780561741602
"""LingWae @ FQN9hzhzP_"" collected 10 from pot",2026-08-27T04:40:17.416Z,178780561741601
"Uncalled bet of 5 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:40:17.416Z,178780561741600
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:40:16.554Z,178780561655400
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:40:14.816Z,178780561481605
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:40:14.816Z,178780561481604
"Your hand is 6♥, 4♦",2026-08-27T04:40:14.816Z,178780561481602
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (3835) | #10 ""gurt is backyo @ gpP9uUffpu"" (1165)",2026-08-27T04:40:14.816Z,178780561481601
"-- starting hand #34 (id: cuke8pan1eof)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:40:14.816Z,178780561481600
"-- ending hand #33 --",2026-08-27T04:40:08.749Z,178780560874903
"""LingWae @ FQN9hzhzP_"" collected 100 from pot with Pair, 10's (combination: 7♥, 9♥, J♦, 10♠, 10♥)",2026-08-27T04:40:08.749Z,178780560874902
"""LingWae @ FQN9hzhzP_"" shows a 9♥, 7♥.",2026-08-27T04:40:08.749Z,178780560874901
"""gurt is backyo @ gpP9uUffpu"" shows a 5♥, 3♠.",2026-08-27T04:40:08.749Z,178780560874900
"""LingWae @ FQN9hzhzP_"" calls 40",2026-08-27T04:40:07.915Z,178780560791500
"""gurt is backyo @ gpP9uUffpu"" bets 40",2026-08-27T04:40:05.294Z,178780560529400
"River: J♦, 10♠, 2♠, 10♥ [6♠]",2026-08-27T04:40:01.584Z,178780560158400
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:40:00.699Z,178780560069900
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:39:58.999Z,178780559899900
"Turn: J♦, 10♠, 2♠ [10♥]",2026-08-27T04:39:57.675Z,178780559767500
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:39:56.852Z,178780559685200
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:39:53.888Z,178780559388800
"Flop:  [J♦, 10♠, 2♠]",2026-08-27T04:39:52.750Z,178780559275000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:39:51.940Z,178780559194000
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:39:50.605Z,178780559060500
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:39:49.073Z,178780558907305
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:39:49.073Z,178780558907304
"Your hand is 9♥, 7♥",2026-08-27T04:39:49.073Z,178780558907302
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (3785) | #10 ""gurt is backyo @ gpP9uUffpu"" (1215)",2026-08-27T04:39:49.073Z,178780558907301
"-- starting hand #33 (id: qdcyrch6v3n6)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:39:49.073Z,178780558907300
"Undealt cards:  [4♠, 5♣, 4♦, 10♠, A♠]",2026-08-27T04:39:43.820Z,178780558382000
"-- ending hand #32 --",2026-08-27T04:39:43.152Z,178780558315202
"""LingWae @ FQN9hzhzP_"" collected 10 from pot",2026-08-27T04:39:43.152Z,178780558315201
"Uncalled bet of 5 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:39:43.152Z,178780558315200
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:39:42.311Z,178780558231100
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:39:40.951Z,178780558095105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:39:40.951Z,178780558095104
"Your hand is 5♦, 6♣",2026-08-27T04:39:40.951Z,178780558095102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (3780) | #10 ""gurt is backyo @ gpP9uUffpu"" (1220)",2026-08-27T04:39:40.951Z,178780558095101
"-- starting hand #32 (id: ztmsblmqhzzy)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:39:40.951Z,178780558095100
"-- ending hand #31 --",2026-08-27T04:39:34.913Z,178780557491302
"""gurt is backyo @ gpP9uUffpu"" collected 440 from pot with Three of a Kind, Q's (combination: 10♦, K♣, Q♦, Q♥, Q♠)",2026-08-27T04:39:34.913Z,178780557491301
"""gurt is backyo @ gpP9uUffpu"" shows a K♣, Q♦.",2026-08-27T04:39:34.913Z,178780557491300
"""LingWae @ FQN9hzhzP_"" calls 110",2026-08-27T04:39:34.060Z,178780557406000
"""gurt is backyo @ gpP9uUffpu"" bets 110",2026-08-27T04:39:32.984Z,178780557298400
"River: 10♦, Q♥, 9♠, 6♣ [Q♠]",2026-08-27T04:39:30.051Z,178780557005100
"""gurt is backyo @ gpP9uUffpu"" calls 80",2026-08-27T04:39:29.162Z,178780556916200
"""LingWae @ FQN9hzhzP_"" raises to 80",2026-08-27T04:39:27.883Z,178780556788300
"""gurt is backyo @ gpP9uUffpu"" bets 40",2026-08-27T04:39:25.129Z,178780556512900
"Turn: 10♦, Q♥, 9♠ [6♣]",2026-08-27T04:39:22.475Z,178780556247500
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:39:21.605Z,178780556160500
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:39:19.589Z,178780555958900
"Flop:  [10♦, Q♥, 9♠]",2026-08-27T04:39:16.749Z,178780555674900
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:39:15.944Z,178780555594400
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:39:14.602Z,178780555460200
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:39:12.468Z,178780555246800
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:39:02.511Z,178780554251106
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:39:02.511Z,178780554251105
"Your hand is 6♦, 9♣",2026-08-27T04:39:02.511Z,178780554251103
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (4000) | #10 ""gurt is backyo @ gpP9uUffpu"" (1000)",2026-08-27T04:39:02.511Z,178780554251102
"-- starting hand #31 (id: i7hgybayvst2)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:39:02.511Z,178780554251101
"The player ""gurt is backyo @ gpP9uUffpu"" rebought. New stack 1000.",2026-08-27T04:39:02.511Z,178780554251100
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-08-27T04:38:59.190Z,178780553919001
"The player ""gurt is backyo @ gpP9uUffpu"" requested a rebuy of 1000.",2026-08-27T04:38:59.190Z,178780553919000
"Asking to busted players the rebuy decision.",2026-08-27T04:38:39.941Z,178780551994100
"-- ending hand #30 --",2026-08-27T04:38:33.935Z,178780551393501
"""LingWae @ FQN9hzhzP_"" collected 2020 from pot with Full House, 8's over 9's (combination: 9♥, 9♣, 8♠, 8♣, 8♥)",2026-08-27T04:38:33.935Z,178780551393500
"River: 8♥, 9♥, 3♥, K♥ [9♣]",2026-08-27T04:38:29.931Z,178780550993100
"Turn: 8♥, 9♥, 3♥ [K♥]",2026-08-27T04:38:25.852Z,178780550585200
"""LingWae @ FQN9hzhzP_"" shows a 8♠, 8♣.",2026-08-27T04:38:21.848Z,178780550184800
"""gurt is backyo @ gpP9uUffpu"" shows a K♣.",2026-08-27T04:38:21.691Z,178780550169100
"""gurt is backyo @ gpP9uUffpu"" shows a A♥.",2026-08-27T04:38:21.409Z,178780550140900
"Some players choose to not run it twice.",2026-08-27T04:38:21.024Z,178780550102401
"""LingWae @ FQN9hzhzP_"" chooses to not run it twice.",2026-08-27T04:38:21.024Z,178780550102400
"Remaining players decide whether to run it twice.",2026-08-27T04:38:19.700Z,178780549970001
"""LingWae @ FQN9hzhzP_"" calls 740",2026-08-27T04:38:19.700Z,178780549970000
"""gurt is backyo @ gpP9uUffpu"" raises to 740 and go all in",2026-08-27T04:38:17.599Z,178780549759900
"""LingWae @ FQN9hzhzP_"" bets 270",2026-08-27T04:38:16.045Z,178780549604500
"Flop:  [8♥, 9♥, 3♥]",2026-08-27T04:38:10.841Z,178780549084100
"""LingWae @ FQN9hzhzP_"" calls 270",2026-08-27T04:38:10.027Z,178780549002700
"""gurt is backyo @ gpP9uUffpu"" raises to 270",2026-08-27T04:38:08.918Z,178780548891800
"""LingWae @ FQN9hzhzP_"" raises to 90",2026-08-27T04:38:05.731Z,178780548573100
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:38:02.368Z,178780548236800
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:38:01.081Z,178780548108105
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:38:01.081Z,178780548108104
"Your hand is 8♠, 8♣",2026-08-27T04:38:01.081Z,178780548108102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2990) | #10 ""gurt is backyo @ gpP9uUffpu"" (1010)",2026-08-27T04:38:01.081Z,178780548108101
"-- starting hand #30 (id: v642nhfjyz0t)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:38:01.081Z,178780548108100
"-- ending hand #29 --",2026-08-27T04:37:58.136Z,178780547813602
"""gurt is backyo @ gpP9uUffpu"" collected 20 from pot",2026-08-27T04:37:58.136Z,178780547813601
"Uncalled bet of 40 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:37:58.136Z,178780547813600
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:37:57.287Z,178780547728700
"""gurt is backyo @ gpP9uUffpu"" bets 40",2026-08-27T04:37:55.938Z,178780547593800
"River: 9♦, 8♥, Q♠, K♦ [2♥]",2026-08-27T04:37:52.798Z,178780547279800
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:37:51.971Z,178780547197100
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:37:50.300Z,178780547030000
"Turn: 9♦, 8♥, Q♠ [K♦]",2026-08-27T04:37:49.074Z,178780546907400
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:37:48.198Z,178780546819800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:37:47.156Z,178780546715600
"Flop:  [9♦, 8♥, Q♠]",2026-08-27T04:37:45.673Z,178780546567300
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:37:44.836Z,178780546483600
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:37:43.330Z,178780546333000
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:37:39.321Z,178780545932106
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:37:39.321Z,178780545932105
"Your hand is 3♥, J♣",2026-08-27T04:37:39.321Z,178780545932103
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (3000) | #10 ""gurt is backyo @ gpP9uUffpu"" (1000)",2026-08-27T04:37:39.321Z,178780545932102
"-- starting hand #29 (id: zdl07ufxe3t5)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:37:39.321Z,178780545932101
"The player ""gurt is backyo @ gpP9uUffpu"" rebought. New stack 1000.",2026-08-27T04:37:39.321Z,178780545932100
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-08-27T04:37:37.981Z,178780545798101
"The player ""gurt is backyo @ gpP9uUffpu"" requested a rebuy of 1000.",2026-08-27T04:37:37.981Z,178780545798100
"Asking to busted players the rebuy decision.",2026-08-27T04:37:23.380Z,178780544338000
"-- ending hand #28 --",2026-08-27T04:37:17.373Z,178780543737303
"""LingWae @ FQN9hzhzP_"" collected 1580 from pot with Two Pair, A's & 6's (combination: J♣, 6♣, 6♦, A♦, A♥)",2026-08-27T04:37:17.373Z,178780543737302
"""LingWae @ FQN9hzhzP_"" shows a 6♣, A♦.",2026-08-27T04:37:17.373Z,178780543737301
"""gurt is backyo @ gpP9uUffpu"" shows a 9♠, 6♥.",2026-08-27T04:37:17.373Z,178780543737300
"""LingWae @ FQN9hzhzP_"" calls 520",2026-08-27T04:37:16.527Z,178780543652700
"""gurt is backyo @ gpP9uUffpu"" raises to 520 and go all in",2026-08-27T04:37:15.313Z,178780543531300
"""LingWae @ FQN9hzhzP_"" bets 270",2026-08-27T04:37:13.548Z,178780543354800
"River: 2♦, 9♥, 6♦, A♥ [J♣]",2026-08-27T04:37:10.166Z,178780543016600
"""gurt is backyo @ gpP9uUffpu"" calls 180",2026-08-27T04:37:09.310Z,178780542931000
"""LingWae @ FQN9hzhzP_"" bets 180",2026-08-27T04:37:05.851Z,178780542585100
"Turn: 2♦, 9♥, 6♦ [A♥]",2026-08-27T04:37:02.059Z,178780542205900
"""LingWae @ FQN9hzhzP_"" calls 60",2026-08-27T04:37:01.225Z,178780542122500
"""gurt is backyo @ gpP9uUffpu"" raises to 60",2026-08-27T04:36:56.649Z,178780541664900
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:36:54.332Z,178780541433200
"Flop:  [2♦, 9♥, 6♦]",2026-08-27T04:36:48.984Z,178780540898400
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:36:48.142Z,178780540814200
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:36:47.187Z,178780540718700
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:36:45.494Z,178780540549405
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:36:45.494Z,178780540549404
"Your hand is 6♣, A♦",2026-08-27T04:36:45.494Z,178780540549402
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2210) | #10 ""gurt is backyo @ gpP9uUffpu"" (790)",2026-08-27T04:36:45.494Z,178780540549401
"-- starting hand #28 (id: x1csmpb6hnxn)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:36:45.494Z,178780540549400
"-- ending hand #27 --",2026-08-27T04:36:39.490Z,178780539949003
"""LingWae @ FQN9hzhzP_"" collected 60 from pot with Two Pair, J's & 8's (combination: 9♦, 8♥, 8♠, J♦, J♥)",2026-08-27T04:36:39.490Z,178780539949002
"""LingWae @ FQN9hzhzP_"" shows a 9♦, J♦.",2026-08-27T04:36:39.490Z,178780539949001
"""gurt is backyo @ gpP9uUffpu"" shows a 5♦, A♠.",2026-08-27T04:36:39.490Z,178780539949000
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:36:38.670Z,178780539867000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:36:37.707Z,178780539770700
"River: J♥, 7♥, 2♥, 8♥ [8♠]",2026-08-27T04:36:35.687Z,178780539568700
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:36:34.881Z,178780539488100
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:36:33.939Z,178780539393900
"Turn: J♥, 7♥, 2♥ [8♥]",2026-08-27T04:36:31.777Z,178780539177700
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:36:30.934Z,178780539093400
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:36:29.872Z,178780538987200
"Flop:  [J♥, 7♥, 2♥]",2026-08-27T04:36:26.975Z,178780538697500
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:36:26.144Z,178780538614400
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:36:24.261Z,178780538426100
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:36:22.643Z,178780538264300
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:36:18.241Z,178780537824105
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:36:18.241Z,178780537824104
"Your hand is 9♦, J♦",2026-08-27T04:36:18.241Z,178780537824102
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (2180) | #10 ""gurt is backyo @ gpP9uUffpu"" (820)",2026-08-27T04:36:18.241Z,178780537824101
"-- starting hand #27 (id: v7bzt6onrfex)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:36:18.241Z,178780537824100
"-- ending hand #26 --",2026-08-27T04:36:12.198Z,178780537219803
"""LingWae @ FQN9hzhzP_"" collected 320 from pot with Two Pair, A's & K's (combination: 10♣, K♦, K♣, A♠, A♦)",2026-08-27T04:36:12.198Z,178780537219802
"""LingWae @ FQN9hzhzP_"" shows a 3♠, K♦.",2026-08-27T04:36:12.198Z,178780537219801
"""gurt is backyo @ gpP9uUffpu"" shows a J♦, 2♠.",2026-08-27T04:36:12.198Z,178780537219800
"""LingWae @ FQN9hzhzP_"" calls 120",2026-08-27T04:36:11.362Z,178780537136200
"""gurt is backyo @ gpP9uUffpu"" raises to 120",2026-08-27T04:36:07.557Z,178780536755700
"""LingWae @ FQN9hzhzP_"" bets 40",2026-08-27T04:36:05.159Z,178780536515900
"River: 10♣, 9♠, K♣, A♠ [A♦]",2026-08-27T04:36:01.048Z,178780536104800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:36:00.226Z,178780536022600
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:35:59.252Z,178780535925200
"Turn: 10♣, 9♠, K♣ [A♠]",2026-08-27T04:35:57.485Z,178780535748500
"""gurt is backyo @ gpP9uUffpu"" calls 10",2026-08-27T04:35:56.647Z,178780535664700
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:35:55.537Z,178780535553700
"Flop:  [10♣, 9♠, K♣]",2026-08-27T04:35:47.880Z,178780534788000
